loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
31.0,4.0,3.0,2.0,41.0,187.98,0.11,9.0,20.89,1691.85,0.06,93.99,14,8,7,0,12.0,12.0,23.0,18.0,7.0
12.0,3.0,1.0,3.0,38.0,161.42,0.12,8.55,18.88,1380.15,0.05,76.68,9,0,1,0,9.0,10.0,19.0,19.0,5.0
60.0,10.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0
21.0,2.0,1.0,2.0,109.0,524.0,0.07,13.89,37.73,7277.8,0.17,404.32,17,1,1,0,10.0,18.0,59.0,50.0,3.0
243.0,23.0,10.0,15.0,843.0,6394.12,0.04,27.43,233.12,175381.67,2.13,9743.43,184,31,28,0,24.0,168.0,459.0,384.0,45.0
23.0,3.0,1.0,3.0,61.0,254.37,0.09,11.5,22.12,2925.2,0.08,162.51,20,0,1,0,9.0,9.0,38.0,23.0,5.0
20.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0
43.0,11.0,6.0,3.0,244.0,1447.1,0.03,31.31,46.22,45305.36,0.48,2516.96,35,6,2,0,22.0,39.0,133.0,111.0,21.0
24.0,6.0,4.0,1.0,46.0,205.13,0.08,13.0,15.78,2666.74,0.07,148.15,18,1,3,0,13.0,9.0,28.0,18.0,11.0
56.0,6.0,1.0,5.0,149.0,849.37,0.06,17.0,49.96,14439.21,0.28,802.18,48,2,4,0,17.0,35.0,79.0,70.0,11.0
108.0,20.0,5.0,18.0,283.0,1762.76,0.03,37.34,47.21,65822.89,0.59,3656.83,85,0,21,0,31.0,44.0,177.0,106.0,25.0
17.0,2.0,1.0,2.0,33.0,134.89,0.19,5.25,25.69,708.15,0.04,39.34,11,0,4,0,7.0,10.0,18.0,15.0,3.0
28.0,2.0,1.0,2.0,87.0,453.22,0.13,7.59,59.69,3441.13,0.15,191.17,20,1,4,0,10.0,27.0,46.0,41.0,3.0
128.0,22.0,16.0,12.0,399.0,2445.58,0.02,47.27,51.73,115609.42,0.82,6422.75,95,10,16,4,26.0,46.0,247.0,164.0,43.0
35.0,7.0,7.0,3.0,90.0,454.0,0.08,12.68,35.82,5754.39,0.15,319.69,24,3,6,0,13.0,20.0,51.0,39.0,13.0
26.0,5.0,1.0,4.0,94.0,474.17,0.06,17.5,27.1,8298.03,0.16,461.0,23,0,1,0,15.0,18.0,52.0,42.0,9.0
107.0,45.0,44.0,22.0,558.0,3309.35,0.02,51.57,64.17,170667.98,1.1,9481.55,93,5,4,3,19.0,42.0,330.0,228.0,89.0
19.0,2.0,1.0,1.0,37.0,162.52,0.11,9.35,17.38,1519.52,0.05,84.42,11,2,4,0,11.0,10.0,20.0,17.0,3.0
23.0,2.0,1.0,2.0,86.0,433.82,0.08,13.0,33.37,5639.63,0.14,313.31,17,0,4,0,13.0,20.0,46.0,40.0,3.0
9.0,1.0,1.0,1.0,49.0,200.29,0.13,7.7,26.01,1542.2,0.07,85.68,7,0,0,0,7.0,10.0,27.0,22.0,1.0
16.0,4.0,4.0,4.0,40.0,175.69,0.15,6.82,25.77,1197.9,0.06,66.55,9,3,2,0,10.0,11.0,25.0,15.0,7.0
22.0,3.0,1.0,3.0,58.0,275.78,0.1,10.0,27.58,2757.83,0.09,153.21,14,3,2,0,12.0,15.0,33.0,25.0,5.0
7.0,2.0,1.0,2.0,14.0,46.51,0.17,5.83,7.97,271.29,0.02,15.07,5,0,0,0,7.0,3.0,9.0,5.0,3.0
16.0,2.0,1.0,2.0,48.0,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,10,1,2,0,11.0,12.0,30.0,18.0,3.0
98.0,11.0,1.0,10.0,343.0,1786.84,0.03,32.58,54.85,58209.83,0.6,3233.88,75,0,21,0,11.0,26.0,189.0,154.0,21.0
48.0,8.0,7.0,5.0,142.0,779.84,0.05,20.46,38.11,15956.79,0.26,886.49,37,0,9,0,19.0,26.0,86.0,56.0,15.0
176.0,24.0,3.0,23.0,694.0,4281.93,0.02,58.68,72.98,251248.42,1.43,13958.25,150,4,20,0,21.0,51.0,409.0,285.0,47.0
16.0,5.0,4.0,5.0,71.0,351.75,0.09,10.83,32.47,3810.6,0.12,211.7,10,0,4,0,13.0,18.0,41.0,30.0,9.0
41.0,10.0,10.0,4.0,120.0,638.63,0.03,28.72,22.23,18342.91,0.21,1019.05,32,0,5,0,22.0,18.0,73.0,47.0,19.0
110.0,15.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,29.0
46.0,6.0,1.0,6.0,183.0,938.66,0.05,21.65,43.35,20324.0,0.31,1129.11,39,1,4,0,12.0,23.0,100.0,83.0,11.0
10.0,2.0,1.0,2.0,23.0,94.01,0.16,6.42,14.65,603.24,0.03,33.51,8,0,0,0,11.0,6.0,16.0,7.0,3.0
30.0,2.0,1.0,2.0,46.0,208.08,0.11,9.17,22.7,1907.44,0.07,105.97,17,7,4,0,11.0,12.0,26.0,20.0,3.0
173.0,19.0,1.0,12.0,432.0,2665.41,0.03,30.67,86.92,81739.17,0.89,4541.06,103,44,24,0,18.0,54.0,248.0,184.0,37.0
31.0,4.0,4.0,3.0,97.0,512.67,0.06,17.1,29.98,8766.9,0.17,487.05,22,1,5,1,19.0,20.0,61.0,36.0,7.0
5.0,1.0,1.0,1.0,11.0,36.54,0.29,3.5,10.44,127.89,0.01,7.11,3,0,0,0,7.0,3.0,8.0,3.0,1.0
46.0,12.0,11.0,8.0,125.0,580.48,0.03,32.89,17.65,19091.41,0.19,1060.63,26,16,1,0,16.0,9.0,88.0,37.0,23.0
167.0,21.0,10.0,14.0,577.0,3816.69,0.03,33.89,112.63,129334.82,1.27,7185.27,130,13,16,4,23.0,75.0,358.0,221.0,41.0
49.0,6.0,1.0,6.0,93.0,484.48,0.07,14.45,33.53,7000.72,0.16,388.93,37,3,6,0,17.0,20.0,59.0,34.0,11.0
34.0,2.0,1.0,2.0,74.0,382.57,0.11,8.76,43.67,3351.68,0.13,186.2,25,1,6,0,13.0,23.0,43.0,31.0,3.0
74.0,10.0,1.0,2.0,128.0,681.21,0.05,19.0,35.85,12942.93,0.23,719.05,58,0,13,0,19.0,21.0,86.0,42.0,11.0
208.0,56.0,53.0,24.0,675.0,4217.35,0.02,59.07,71.4,249113.14,1.41,13839.62,165,28,10,2,25.0,51.0,434.0,241.0,111.0
21.0,2.0,1.0,2.0,62.0,298.06,0.11,9.06,32.9,2700.04,0.1,150.0,18,0,1,0,11.0,17.0,34.0,28.0,3.0
20.0,4.0,1.0,4.0,51.0,224.01,0.07,15.33,14.61,3434.79,0.07,190.82,16,0,2,0,12.0,9.0,28.0,23.0,7.0
8.0,1.0,1.0,1.0,16.0,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,2,0,5.0,6.0,9.0,7.0,1.0
49.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0
69.0,12.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0
11.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0
14.0,2.0,1.0,1.0,31.0,121.11,0.11,9.0,13.46,1090.02,0.04,60.56,12,0,1,1,9.0,6.0,19.0,12.0,3.0
24.0,2.0,1.0,2.0,91.0,437.47,0.08,12.29,35.58,5378.3,0.15,298.79,20,0,2,0,11.0,17.0,53.0,38.0,3.0
24.0,2.0,1.0,2.0,64.0,297.21,0.13,7.53,39.47,2237.79,0.1,124.32,14,1,7,0,8.0,17.0,32.0,32.0,3.0
20.0,1.0,1.0,1.0,64.0,293.44,0.11,9.31,31.53,2731.23,0.1,151.73,13,0,5,0,11.0,13.0,42.0,22.0,1.0
19.0,3.0,1.0,2.0,45.0,208.97,0.07,14.22,14.69,2972.07,0.07,165.11,16,0,1,0,16.0,9.0,29.0,16.0,5.0
15.0,3.0,3.0,1.0,34.0,138.97,0.08,11.92,11.66,1656.1,0.05,92.01,14,0,1,0,11.0,6.0,21.0,13.0,5.0
12.0,2.0,1.0,2.0,20.0,74.01,0.24,4.08,18.12,302.2,0.02,16.79,8,1,1,0,7.0,6.0,13.0,7.0,3.0
27.0,2.0,1.0,2.0,57.0,285.0,0.16,6.14,46.44,1748.86,0.1,97.16,16,4,5,0,10.0,22.0,30.0,27.0,3.0
70.0,1.0,1.0,1.0,450.0,2860.9,0.06,16.97,168.57,48553.53,0.95,2697.42,52,0,16,0,12.0,70.0,252.0,198.0,1.0
185.0,33.0,24.0,24.0,721.0,4725.86,0.03,37.58,125.76,177585.78,1.58,9865.88,141,9,24,8,23.0,71.0,489.0,232.0,65.0
22.0,2.0,1.0,2.0,59.0,266.89,0.14,7.2,37.07,1921.61,0.09,106.76,14,0,4,0,8.0,15.0,32.0,27.0,3.0
6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0,1.0,0.0,1.0,0.0,1.0
10.0,1.0,1.0,1.0,19.0,74.23,0.22,4.57,16.23,339.34,0.02,18.85,5,0,3,0,8.0,7.0,11.0,8.0,1.0
59.0,10.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0
34.0,3.0,1.0,3.0,70.0,343.48,0.1,9.67,35.53,3320.33,0.11,184.46,20,6,4,1,12.0,18.0,41.0,29.0,5.0
12.0,2.0,1.0,2.0,27.0,110.36,0.19,5.33,20.69,588.59,0.04,32.7,8,0,2,0,8.0,9.0,15.0,12.0,3.0
7.0,2.0,1.0,1.0,23.0,82.45,0.13,7.7,10.71,634.9,0.03,35.27,4,0,1,0,7.0,5.0,12.0,11.0,3.0
45.0,11.0,3.0,3.0,105.0,566.19,0.04,23.33,24.27,13211.18,0.19,733.95,29,7,6,1,24.0,18.0,70.0,35.0,19.0
39.0,6.0,1.0,2.0,92.0,464.08,0.04,24.6,18.87,11416.47,0.15,634.25,31,1,5,0,18.0,15.0,51.0,41.0,11.0
38.0,11.0,1.0,4.0,145.0,743.75,0.05,19.0,39.14,14131.17,0.25,785.07,28,4,2,1,14.0,21.0,88.0,57.0,21.0
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5.0,6.0,8.0,7.0,1.0
19.0,2.0,1.0,2.0,39.0,168.56,0.13,7.77,21.69,1310.13,0.06,72.79,8,0,9,0,9.0,11.0,20.0,19.0,3.0
28.0,7.0,6.0,4.0,113.0,613.17,0.06,17.64,34.76,10816.28,0.2,600.9,21,0,5,0,18.0,25.0,64.0,49.0,13.0
29.0,5.0,1.0,2.0,104.0,515.24,0.07,13.36,38.56,6884.13,0.17,382.45,14,7,5,1,13.0,18.0,67.0,37.0,9.0
41.0,12.0,1.0,11.0,81.0,428.12,0.12,8.5,50.37,3639.0,0.14,202.17,38,0,1,0,17.0,22.0,59.0,22.0,13.0
22.0,1.0,1.0,1.0,106.0,465.59,0.12,8.13,57.3,3782.88,0.16,210.16,19,1,0,0,5.0,16.0,54.0,52.0,1.0
27.0,3.0,1.0,1.0,68.0,288.86,0.05,19.25,15.01,5560.54,0.1,308.92,18,3,3,0,11.0,8.0,40.0,28.0,5.0
30.0,4.0,1.0,4.0,65.0,318.95,0.08,13.14,24.27,4191.89,0.11,232.88,21,0,7,0,16.0,14.0,42.0,23.0,7.0
10.0,2.0,1.0,2.0,22.0,73.08,0.15,6.75,10.83,493.31,0.02,27.41,7,0,1,0,6.0,4.0,13.0,9.0,3.0
14.0,2.0,1.0,1.0,12.0,39.86,0.33,3.0,13.29,119.59,0.01,6.64,4,5,3,0,5.0,5.0,6.0,6.0,3.0
30.0,7.0,1.0,4.0,125.0,635.93,0.05,22.11,28.77,14057.46,0.21,780.97,27,0,1,0,15.0,19.0,69.0,56.0,13.0
57.0,6.0,5.0,2.0,158.0,867.71,0.03,28.7,30.24,24899.58,0.29,1383.31,41,5,9,0,22.0,23.0,98.0,60.0,11.0
7.0,2.0,1.0,2.0,12.0,39.86,0.27,3.75,10.63,149.49,0.01,8.3,5,0,0,0,6.0,4.0,7.0,5.0,3.0
13.0,2.0,1.0,1.0,32.0,125.02,0.1,10.5,11.91,1312.72,0.04,72.93,9,0,2,0,9.0,6.0,18.0,14.0,3.0
57.0,7.0,5.0,3.0,172.0,970.74,0.03,36.5,26.6,35432.13,0.32,1968.45,40,6,8,1,25.0,25.0,99.0,73.0,13.0
41.0,9.0,1.0,5.0,277.0,1409.23,0.02,57.14,24.66,80527.27,0.47,4473.74,39,0,0,0,20.0,14.0,197.0,80.0,13.0
78.0,45.0,45.0,24.0,391.0,2159.71,0.02,51.37,42.04,110945.24,0.72,6163.62,65,7,3,0,19.0,27.0,245.0,146.0,89.0
54.0,7.0,1.0,4.0,174.0,996.66,0.08,12.0,83.05,11959.9,0.33,664.44,39,6,7,0,12.0,41.0,92.0,82.0,13.0
86.0,46.0,46.0,18.0,609.0,3745.2,0.02,50.51,74.15,189170.61,1.25,10509.48,61,8,6,9,22.0,49.0,384.0,225.0,91.0
54.0,17.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0
12.0,3.0,3.0,2.0,30.0,131.77,0.11,8.94,14.74,1177.69,0.04,65.43,10,0,0,0,13.0,8.0,19.0,11.0,5.0
28.0,4.0,4.0,3.0,73.0,361.66,0.09,11.19,32.31,4048.54,0.12,224.92,20,3,3,0,13.0,18.0,42.0,31.0,7.0
10.0,1.0,1.0,1.0,18.0,66.61,0.29,3.43,19.43,228.37,0.02,12.69,5,0,3,0,6.0,7.0,10.0,8.0,1.0
60.0,3.0,1.0,3.0,174.0,938.26,0.04,28.18,33.29,26441.96,0.31,1469.0,40,6,12,0,20.0,22.0,112.0,62.0,5.0
35.0,4.0,1.0,4.0,93.0,477.02,0.09,11.48,41.56,5475.4,0.16,304.19,23,5,5,0,12.0,23.0,49.0,44.0,7.0
17.0,1.0,1.0,1.0,53.0,216.64,0.36,2.79,77.77,603.48,0.07,33.53,14,0,1,0,3.0,14.0,27.0,26.0,1.0
91.0,10.0,1.0,1.0,416.0,2257.33,0.01,93.24,24.21,210468.79,0.75,11692.71,84,0,3,2,22.0,21.0,238.0,178.0,19.0
14.0,3.0,3.0,1.0,27.0,110.36,0.08,12.0,9.2,1324.34,0.04,73.57,10,0,2,0,12.0,5.0,17.0,10.0,5.0
80.0,13.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0
16.0,2.0,1.0,2.0,33.0,147.16,0.18,5.42,27.17,797.12,0.05,44.28,9,3,2,0,10.0,12.0,20.0,13.0,3.0
16.0,2.0,1.0,2.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,5,6,1,0,6.0,6.0,8.0,6.0,3.0
72.0,10.0,1.0,1.0,272.0,1447.56,0.02,41.62,34.78,60246.25,0.48,3347.01,61,0,9,0,19.0,21.0,180.0,92.0,16.0
24.0,3.0,1.0,1.0,57.0,261.33,0.08,12.5,20.91,3266.79,0.09,181.49,16,0,5,1,12.0,12.0,32.0,25.0,5.0
4.0,1.0,1.0,1.0,10.0,33.22,0.33,3.0,11.07,99.66,0.01,5.54,2,0,0,0,6.0,4.0,6.0,4.0,1.0
23.0,3.0,1.0,2.0,53.0,236.35,0.09,11.56,20.45,2731.15,0.08,151.73,15,2,4,0,13.0,9.0,37.0,16.0,5.0
5.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,3,0,0,0,3.0,3.0,5.0,4.0,1.0
7.0,2.0,1.0,2.0,23.0,94.01,0.23,4.44,21.15,417.83,0.03,23.21,5,0,0,0,8.0,9.0,13.0,10.0,3.0
29.0,4.0,1.0,3.0,57.0,264.7,0.06,16.5,16.04,4367.55,0.09,242.64,20,0,7,0,15.0,10.0,35.0,22.0,7.0
36.0,7.0,3.0,3.0,81.0,337.76,0.03,29.0,11.65,9795.15,0.11,544.18,28,0,3,0,12.0,6.0,52.0,29.0,13.0
17.0,2.0,1.0,1.0,37.0,169.64,0.13,8.0,21.21,1357.15,0.06,75.4,11,0,3,1,12.0,12.0,21.0,16.0,3.0
18.0,4.0,4.0,4.0,54.0,240.81,0.13,7.96,30.25,1917.21,0.08,106.51,13,2,1,0,9.0,13.0,31.0,23.0,7.0
25.0,5.0,4.0,4.0,86.0,466.66,0.09,11.26,41.45,5254.23,0.16,291.9,21,0,2,0,16.0,27.0,48.0,38.0,9.0
65.0,9.0,4.0,5.0,108.0,524.66,0.05,18.67,28.11,9793.69,0.17,544.09,40,14,9,0,14.0,15.0,68.0,40.0,17.0
33.0,4.0,3.0,2.0,90.0,454.0,0.04,24.43,18.58,11090.46,0.15,616.14,18,5,8,0,19.0,14.0,54.0,36.0,7.0
63.0,6.0,1.0,2.0,287.0,1740.97,0.03,32.67,53.29,56878.2,0.58,3159.9,44,7,9,0,23.0,44.0,162.0,125.0,11.0
123.0,11.0,1.0,7.0,277.0,1636.21,0.04,28.25,57.92,46222.9,0.55,2567.94,64,41,16,0,20.0,40.0,164.0,113.0,21.0
4.0,2.0,1.0,1.0,14.0,48.43,0.19,5.33,9.08,258.3,0.02,14.35,2,0,0,0,8.0,3.0,10.0,4.0,3.0
89.0,9.0,1.0,4.0,187.0,1044.39,0.03,29.5,35.4,30809.45,0.35,1711.64,74,0,12,0,24.0,24.0,128.0,59.0,14.0
14.0,2.0,1.0,2.0,19.0,70.31,0.21,4.67,15.07,328.11,0.02,18.23,10,0,2,0,7.0,6.0,11.0,8.0,3.0
8.0,1.0,1.0,1.0,31.0,118.03,0.17,6.0,19.67,708.17,0.04,39.34,5,0,0,1,7.0,7.0,19.0,12.0,1.0
12.0,2.0,1.0,2.0,19.0,65.73,0.28,3.6,18.26,236.63,0.02,13.15,10,0,0,0,6.0,5.0,13.0,6.0,3.0
109.0,20.0,1.0,20.0,384.0,1937.05,0.03,32.25,60.06,62469.78,0.65,3470.54,94,7,6,0,9.0,24.0,212.0,172.0,39.0
11.0,4.0,4.0,1.0,26.0,104.0,0.11,9.17,11.35,953.33,0.03,52.96,7,0,2,0,10.0,6.0,15.0,11.0,7.0
33.0,3.0,1.0,3.0,75.0,390.71,0.1,10.23,38.2,3995.89,0.13,221.99,22,1,5,0,15.0,22.0,45.0,30.0,5.0
32.0,10.0,1.0,1.0,69.0,341.84,0.06,16.62,20.57,5679.8,0.11,315.54,22,5,2,0,18.0,13.0,45.0,24.0,19.0
59.0,4.0,1.0,4.0,110.0,581.39,0.07,14.69,39.58,8539.23,0.19,474.4,37,11,9,0,15.0,24.0,63.0,47.0,7.0
45.0,11.0,1.0,8.0,181.0,969.72,0.03,36.23,26.77,35128.0,0.32,1951.56,33,0,8,2,21.0,20.0,112.0,69.0,21.0
8.0,1.0,1.0,1.0,24.0,98.1,0.29,3.5,28.03,343.35,0.03,19.07,6,0,0,0,7.0,10.0,14.0,10.0,1.0
56.0,17.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0
53.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0
37.0,4.0,1.0,3.0,68.0,340.0,0.12,8.11,41.88,2760.48,0.11,153.36,25,0,5,0,11.0,21.0,37.0,31.0,7.0
20.0,3.0,1.0,3.0,36.0,155.59,0.15,6.72,23.15,1045.91,0.05,58.11,14,0,4,0,11.0,9.0,25.0,11.0,5.0
28.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0
45.0,4.0,1.0,3.0,119.0,628.96,0.05,21.86,28.78,13747.33,0.21,763.74,31,9,5,0,18.0,21.0,68.0,51.0,7.0
13.0,2.0,1.0,1.0,21.0,77.71,0.13,7.88,9.87,611.96,0.03,34.0,8,0,3,0,9.0,4.0,14.0,7.0,3.0
15.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0
20.0,3.0,1.0,3.0,68.0,323.33,0.06,17.5,18.48,5658.32,0.11,314.35,14,0,4,0,15.0,12.0,40.0,28.0,5.0
14.0,3.0,1.0,3.0,33.0,109.62,0.07,14.0,7.83,1534.73,0.04,85.26,11,0,1,0,7.0,3.0,21.0,12.0,5.0
13.0,1.0,1.0,1.0,29.0,103.96,0.29,3.5,29.7,363.87,0.03,20.22,7,0,0,0,4.0,8.0,15.0,14.0,1.0
90.0,14.0,1.0,13.0,235.0,1312.47,0.02,40.83,32.14,53592.37,0.44,2977.35,76,0,12,0,21.0,27.0,130.0,105.0,25.0
143.0,15.0,1.0,3.0,245.0,1396.61,0.05,21.18,65.95,29575.22,0.47,1643.07,106,1,30,4,18.0,34.0,165.0,80.0,21.0
33.0,1.0,1.0,1.0,137.0,636.21,0.06,16.5,38.56,10497.44,0.21,583.19,22,1,7,0,11.0,14.0,95.0,42.0,1.0
12.0,3.0,1.0,3.0,45.0,187.65,0.15,6.8,27.6,1276.0,0.06,70.89,9,0,1,0,8.0,10.0,28.0,17.0,5.0
42.0,8.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0
12.0,1.0,1.0,1.0,44.0,157.74,0.19,5.25,30.05,828.13,0.05,46.01,7,1,1,0,4.0,8.0,23.0,21.0,1.0
22.0,2.0,1.0,2.0,66.0,317.29,0.1,9.71,32.68,3079.54,0.11,171.09,16,0,4,0,11.0,17.0,36.0,30.0,3.0
14.0,2.0,1.0,2.0,34.0,141.78,0.11,9.38,15.12,1329.16,0.05,73.84,10,0,1,0,10.0,8.0,19.0,15.0,3.0
5.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,5,0,0,0,5.0,5.0,7.0,5.0,1.0
7.0,1.0,1.0,1.0,6.0,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3,0,2,0,3.0,3.0,3.0,3.0,1.0
15.0,3.0,3.0,2.0,30.0,131.77,0.12,8.13,16.21,1070.63,0.04,59.48,9,0,4,0,13.0,8.0,20.0,10.0,5.0
20.0,4.0,1.0,4.0,36.0,144.0,0.24,4.2,34.29,604.8,0.05,33.6,17,0,1,0,6.0,10.0,22.0,14.0,7.0
84.0,13.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,16.0
38.0,8.0,1.0,7.0,129.0,695.61,0.05,21.48,32.39,14940.47,0.23,830.03,29,0,7,0,19.0,23.0,77.0,52.0,15.0
113.0,27.0,20.0,16.0,445.0,2829.11,0.02,41.45,68.26,117259.19,0.94,6514.4,97,0,9,5,25.0,57.0,256.0,189.0,53.0
29.0,4.0,1.0,3.0,91.0,474.06,0.06,16.58,28.6,7857.55,0.16,436.53,23,0,3,1,17.0,20.0,52.0,39.0,7.0
42.0,4.0,1.0,4.0,128.0,685.77,0.06,16.32,42.02,11191.71,0.23,621.76,34,0,6,0,16.0,25.0,77.0,51.0,7.0
49.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
147.0,13.0,5.0,12.0,562.0,3666.24,0.03,37.83,96.91,138706.15,1.22,7705.9,104,5,36,0,23.0,69.0,335.0,227.0,25.0
19.0,3.0,1.0,2.0,35.0,156.08,0.13,7.5,20.81,1170.6,0.05,65.03,9,3,4,0,11.0,11.0,20.0,15.0,5.0
73.0,2.0,1.0,1.0,402.0,2109.67,0.03,35.71,59.07,75345.25,0.7,4185.85,63,0,8,0,10.0,28.0,202.0,200.0,3.0
8.0,2.0,1.0,2.0,25.0,102.19,0.26,3.85,26.54,393.42,0.03,21.86,6,0,0,0,7.0,10.0,14.0,11.0,3.0
56.0,12.0,7.0,4.0,185.0,1083.73,0.04,27.65,39.19,29966.68,0.36,1664.82,46,0,8,0,26.0,33.0,113.0,73.0,23.0
24.0,2.0,1.0,2.0,46.0,202.05,0.12,8.25,24.49,1666.88,0.07,92.6,13,0,8,0,11.0,10.0,31.0,15.0,3.0
22.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0
67.0,7.0,3.0,6.0,188.0,1066.42,0.04,22.56,47.26,24061.01,0.36,1336.72,50,6,8,0,19.0,32.0,112.0,76.0,13.0
14.0,2.0,1.0,1.0,21.0,79.95,0.09,11.0,7.27,879.5,0.03,48.86,7,3,2,0,11.0,3.0,15.0,6.0,3.0
17.0,3.0,1.0,2.0,72.0,356.7,0.08,13.0,27.44,4637.13,0.12,257.62,12,0,3,0,13.0,18.0,36.0,36.0,5.0
10.0,1.0,1.0,1.0,16.0,55.35,0.44,2.29,24.22,126.52,0.02,7.03,5,0,2,0,4.0,7.0,8.0,8.0,1.0
24.0,1.0,1.0,1.0,52.0,235.23,0.2,5.03,46.75,1183.48,0.08,65.75,14,4,4,0,7.0,16.0,29.0,23.0,1.0
54.0,2.0,1.0,2.0,270.0,1515.97,0.03,30.06,50.43,45571.03,0.51,2531.72,40,2,10,0,16.0,33.0,146.0,124.0,3.0
14.0,2.0,1.0,2.0,14.0,48.43,0.29,3.5,13.84,169.51,0.02,9.42,7,3,2,0,7.0,4.0,10.0,4.0,3.0
13.0,1.0,1.0,1.0,52.0,197.98,0.09,11.33,17.47,2243.8,0.07,124.66,9,0,1,0,8.0,6.0,35.0,17.0,1.0
24.0,1.0,1.0,1.0,36.0,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11,8,3,0,6.0,11.0,20.0,16.0,1.0
10.0,2.0,1.0,2.0,33.0,151.3,0.17,5.92,25.54,896.18,0.05,49.79,7,0,1,0,11.0,13.0,19.0,14.0,3.0
59.0,14.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,27.0
39.0,12.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0
18.0,3.0,1.0,3.0,101.0,480.24,0.06,15.81,30.37,7593.85,0.16,421.88,17,0,1,0,11.0,16.0,55.0,46.0,5.0
141.0,17.0,1.0,15.0,475.0,3113.43,0.02,55.25,56.35,172016.99,1.04,9556.5,107,9,22,0,34.0,60.0,280.0,195.0,24.0
21.0,4.0,1.0,3.0,50.0,245.34,0.13,7.88,31.15,1932.09,0.08,107.34,18,0,1,0,14.0,16.0,32.0,18.0,5.0
67.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
30.0,4.0,1.0,3.0,72.0,346.13,0.06,15.5,22.33,5365.01,0.12,298.06,24,0,4,0,14.0,14.0,41.0,31.0,7.0
11.0,1.0,1.0,1.0,14.0,48.43,0.29,3.5,13.84,169.51,0.02,9.42,6,1,2,0,7.0,4.0,10.0,4.0,1.0
